29,4b4a1d3774704e13bd74a4f15429af95,21,DEMO01,1,0,120,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,200000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-08-30 16:43:26.248021+09,3,2020-08-30 16:51:30.249157+09,3,f
30,13114dff6ca94b85a8f948c7cb63d065,22,DEMO01,1,0,110,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,200000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-08-30 16:48:48.192381+09,3,2020-08-30 16:49:16.678336+09,3,f
31,e2997a9fc6664d08824300ab438e0076,23,DEMO01,1,0,110,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,200000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-08-30 16:50:32.576653+09,3,2020-08-30 16:51:04.299642+09,3,f
32,21546c19283844978af5673689875f68,24,DEMO01,1,0,120,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,20000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-08-30 16:52:59.548677+09,3,2020-08-30 16:53:23.018552+09,3,f
33,c4e4ccc955ed4796a5a0d012b52cec36,25,DEMO01,1,0,120,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,20000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-08-30 16:54:36.965025+09,3,2020-08-30 16:55:03.627229+09,3,f
34,2c25c120045c402daceecef75f0737b3,26,DEMO01,1,0,120,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,20000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-08-30 16:56:13.463885+09,3,2020-08-30 16:56:38.699377+09,3,f
35,5e1a3e4f4bb7418c8164c7c0ac265b94,27,DEMO01,1,0,110,f,f,0,f,0,1,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0,0,0.00,120000,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0.00,0,,0,0,0,0.00,0,0,0,0,f,,0,0,0,,0,,0,0,0,0,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,0,,,0,0,0,,"",0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,,0,,0,0.00,0,0,0.00,0,0,,,"","",2020-08-30 16:57:56.294339+09,3,2020-08-30 16:58:32.500137+09,3,f
36,e2926cd3789f4a2eaa09e1494cbd003b,3,1003,10,0,10,f,f,0,t,0,1,11,"",0,0,0,,0,0,0,,t,,,駅徒歩５分の分譲リース！,,"",,,,,t,,,"",220,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30,4.50,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,45.25,5,2,10.00,95000,0,0,3,f,10,10000,3,10,0,0,0,2,20,300,1,駐車場代,10000,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",10,2,100000.00,3,,0,0,0.00,0,,10,2,100000.00,3,,0,0,0.00,0,,2,0,2,100000.00,3,1,10000,1,f,,0,0,0,,1,三井住友海上,2,15000,1,1,オリコフォレントインシュア,総賃料の50%（契約時）,1,5000,1,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,2,,1年未満の解約について違約金として賃料と共益費の1ヶ月分相当額,4,30000,1,,"・入居期間、部屋の状態にかかわらず、退去時に基本清掃代として30,000円（税別）を支払うこと。（敷金より相殺）
・2ヶ月以上の賃料等の滞納をした場合、契約を解除する。",21,,10,,3,,1,,10,,2,,10,,10,,3,1,1,0,0,0,0,0,0,0,0,2,,,0,0,,1,,1,,2,30000.00,1,0,0.00,0,10,,,"","",2020-09-09 09:04:45.961449+09,3,2020-09-09 09:05:16.1612+09,3,f
1,ccac86695f1d4daaa499c38e871f3d52,1,101,1,0,10,f,f,0,f,0,1,10,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,部屋WEBキャッチコピーサンプル,部屋WEBアピールサンプル,部屋WEB備考サンプル,110,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20,3.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,21.05,3,2,5.15,63000,0,0,3,f,10,5000,3,10,0,0,2,1,10,300,1,町費,300,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",10,3,1.00,3,,0,0,0.00,0,,10,3,1.00,3,,0,0,0.00,0,,2,0,4,1.00,3,1,10000,1,f,,0,0,0,,9,,2,0,0,2,,,1,5000,1,,2,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,2,,,4,15000,1,,"・乙は退去時に基本清掃代として15,000円（税別）を支払うものとし、敷金から相殺されることを了承した。",20,,10,,3,,1,,10,,1,,10,,10,,2,0,0,0,0,0,0,0,0,0,0,2,,,0,0,,1,,2,,3,1.00,1,0,0.00,0,11,,,"","",2020-07-08 20:28:42.862089+09,3,2020-09-23 20:03:03.396486+09,3,f
38,4b6624292b59458098f46fd071e0b5cd,3,1005,10,0,10,f,t,0,f,0,2,0,"",0,0,0,,0,0,0,,t,,,駅徒歩５分の分譲リース！,,"",,,,,t,,,"",220,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30,4.50,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,45.25,5,2,10.00,95000,0,0,3,f,10,10000,3,10,0,0,0,2,20,300,1,駐車場代,10000,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",10,2,100000.00,3,,0,0,0.00,0,,10,2,100000.00,3,,0,0,0.00,0,,2,0,2,100000.00,3,1,10000,1,f,,0,0,0,,1,三井住友海上,2,15000,1,1,オリコフォレントインシュア,総賃料の50%（契約時）,1,5000,1,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,2,,1年未満の解約について違約金として賃料と共益費の1ヶ月分相当額,4,30000,1,,"・入居期間、部屋の状態にかかわらず、退去時に基本清掃代として30,000円（税別）を支払うこと。（敷金より相殺）
・2ヶ月以上の賃料等の滞納をした場合、契約を解除する。",21,,10,,3,,1,,10,,2,,10,,10,,3,1,1,0,0,0,0,0,0,0,0,2,,,0,0,,1,,1,,2,30000.00,1,0,0.00,0,10,,,"","",2020-09-09 09:06:36.159259+09,3,2020-09-09 09:06:46.70562+09,3,f
39,6940c4d585ce45009aba9fb4c210b5d8,42,101,1,0,10,f,f,0,f,0,1,10,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",220,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30,6.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,41.33,6,2,5.00,60000,0,0,3,f,10,5000,3,30,0,0,0,2,20,200,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",10,2,50000.00,3,,0,0,0.00,0,,10,2,50000.00,3,,0,0,0.00,0,,2,0,2,50000.00,3,1,10000,1,f,,0,0,0,,9,,0,0,0,3,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,2,,,3,20000,1,,"",21,,10,,3,,1,,10,,3,,10,,10,,2,0,0,0,0,0,0,0,0,0,0,2,,,0,0,,0,,0,,3,1.00,1,0,0.00,0,11,,,"","",2020-09-09 09:12:19.140145+09,3,2020-09-09 09:19:20.347108+09,3,f
40,a4db77fca7dc4668b22e15345a026032,42,102,1,0,10,f,f,0,f,0,3,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",220,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30,6.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,41.33,6,2,5.00,60000,0,0,3,f,10,5000,3,30,0,0,0,2,20,200,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",10,2,50000.00,3,,0,0,0.00,0,,10,2,50000.00,3,,0,0,0.00,0,,2,0,2,50000.00,3,1,10000,1,f,,0,0,0,,9,,0,0,0,3,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,2,,,3,20000,1,,"",21,,10,,3,,1,,10,,3,,10,,10,,2,0,0,0,0,0,0,0,0,0,0,2,,,0,0,,0,,0,,3,1.00,1,0,0.00,0,11,,,"","",2020-09-09 09:19:39.286974+09,3,2020-09-09 09:20:04.47847+09,3,f
41,ee5bed89839c476581e3e9700f874a7c,42,103,1,0,10,f,f,0,f,0,4,30,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",220,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30,6.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,41.33,6,2,5.00,60000,0,0,3,f,10,5000,3,30,0,0,0,2,20,200,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",10,2,50000.00,3,,0,0,0.00,0,,10,2,50000.00,3,,0,0,0.00,0,,2,0,2,50000.00,3,1,10000,1,f,,0,0,0,,9,,0,0,0,3,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,2,,,3,20000,1,,"",21,,10,,3,,1,,10,,3,,10,,10,,2,0,0,0,0,0,0,0,0,0,0,2,,,0,0,,0,,0,,3,1.00,1,0,0.00,0,11,,,"","",2020-09-09 09:20:58.833166+09,3,2020-09-09 09:21:16.418987+09,3,f
42,38bcde94700d435aa7fff58701c244ba,42,104,1,0,10,f,f,0,f,0,5,0,"",0,0,0,,0,0,0,,t,,,,,"",,,,,t,,,"",220,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30,6.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,41.33,6,2,5.00,60000,0,0,3,f,10,5000,3,30,0,0,0,2,20,200,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",10,2,50000.00,3,,0,0,0.00,0,,10,2,50000.00,3,,0,0,0.00,0,,2,0,2,50000.00,3,1,10000,1,f,,0,0,0,,9,,0,0,0,3,,,0,0,0,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,2,,,3,20000,1,,"",21,,10,,3,,1,,10,,3,,10,,10,,2,0,0,0,0,0,0,0,0,0,0,2,,,0,0,,0,,0,,3,1.00,1,0,0.00,0,11,,,"","",2020-09-09 09:21:42.734707+09,3,2020-09-09 09:21:48.731372+09,3,f
37,1dbf939b18c14b36b01a490f4ed4b1c3,3,1004,10,4,10,f,t,0,f,0,4,80,"",0,0,0,,0,0,0,,t,,,駅徒歩５分の分譲リース！,,"",,,,,t,,,"",220,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30,4.50,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,45.25,5,2,10.00,95000,0,0,3,f,10,10000,3,10,0,0,0,2,20,300,1,駐車場代,10000,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",10,2,100000.00,3,,0,0,0.00,0,,10,2,100000.00,3,,0,0,0.00,0,,2,0,2,100000.00,3,1,10000,1,f,,0,0,0,,1,三井住友海上,2,15000,1,1,オリコフォレントインシュア,総賃料の50%（契約時）,1,5000,1,,0,0,0,,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,"",0,0,0,0,2,,1年未満の解約について違約金として賃料と共益費の1ヶ月分相当額,4,30000,1,,"・入居期間、部屋の状態にかかわらず、退去時に基本清掃代として30,000円（税別）を支払うこと。（敷金より相殺）
・2ヶ月以上の賃料等の滞納をした場合、契約を解除する。",21,,10,,3,,1,,10,,2,,10,,10,,3,1,1,0,0,0,0,0,0,0,0,2,,,0,0,,1,,1,,2,30000.00,1,0,0.00,0,10,,,"","",2020-09-09 09:05:39.77148+09,3,2020-09-09 09:06:12.039253+09,3,f
5,16b63363961845deb767d0f9c96fd41b,2,DEMO3,3,0,10,f,f,0,f,0,3,0,"",0,0,0,,0,0,0,,t,,,部屋空室情報キャッチコピーDEMOデータ,部屋空室情報アピールDEMOデータ,部屋空室情報備考DEMOデータ,,,,,t,部屋WEBキャッチコピーDEMOデータ,部屋WEBアピールDEMOデータ,部屋備考DEMOデータ,320,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30,4.50,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,部屋間取り備考DEMOデータ,40.55,5,2,7.00,52000,0,0,3,f,10,3000,3,20,2000,0,1,2,20,300,1,月額費用DEMO1,1000,1,月額費用DEMO2,500,2,月額費用DEMO3,2000,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,部屋月額費用備考DEMOデータ,10,3,1.00,3,,0,0,0.00,0,,10,3,1.00,3,,0,0,0.00,0,,2,0,4,1.00,3,1,10000,1,f,部屋更新備考,0,0,0,,1,部屋火災保険会社DEMO,2,15000,2,1,部屋保証会社DEMO,保証料DEMOデータ,1,8000,2,部屋書類代コメントDEMOデータ,1,15000,1,部屋鍵交換代DEMOデータ,初期費用DEMO1,5000,1,初期費用DEMO2,10000,1,初期費用DEMO3,500,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,部屋初期費用DEMOデータ,2,1,0,0,2,部屋解約備考DEMOデータ,部屋短期解約備考DEMOデータ,4,15000,1,部屋退去時清掃備考DEMOデータ,"・部屋特約DEMOデータ1あああああああああああ
・部屋特約DEMOデータ1いいいいいいいいいいい
・部屋特約DEMOデータ1ううううううううううう",20,部屋電気コメントDEMO,10,部屋ガスコメントDEMO,3,部屋浴室コメントDEMO,1,部屋トイレコメントDEMO,10,部屋キッチンコメントDEMO,1,部屋インターネットコメントDEMO,10,部屋洗濯機設置コメントDEMO,33,部屋ペットコメントDEMO,3,1,1,3,3,0,0,3,3,3,3,2,部屋成約条件備考DEMOデータ,,0,0,,1,部屋他業者広告掲載備考DEMOデータ,2,部屋他業者ポータル掲載備考DEMOデータ,3,1.00,1,0,0.00,0,10,,部屋鍵所在備考DEMOデータ,部屋非公開備考DEMOデータ,部屋管理備考DEMOデータ,2020-07-11 19:58:35.176459+09,3,2020-07-11 19:58:56.001445+09,3,f
4,ba86aedf28f24ec99117257aa155063b,2,DEMO2,2,0,10,f,f,0,f,0,5,10,部屋空室状況備考DEMOデータ,0,0,0,,0,0,0,,t,,,部屋空室情報キャッチコピーDEMOデータ,部屋空室情報アピールDEMOデータ,部屋空室情報備考DEMOデータ,エイプール烏丸店,2020-07-11,2020-07-17,部屋保留備考DEMOデータ,t,部屋WEBキャッチコピーDEMOデータ,部屋WEBアピールDEMOデータ,部屋備考DEMOデータ,320,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30,4.50,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,部屋間取り備考DEMOデータ,40.55,5,2,7.00,52000,0,0,3,f,10,3000,3,20,2000,0,1,2,20,300,1,月額費用DEMO1,1000,1,月額費用DEMO2,500,2,月額費用DEMO3,2000,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,部屋月額費用備考DEMOデータ,10,3,1.00,3,,0,0,0.00,0,,10,3,1.00,3,,0,0,0.00,0,,2,0,4,1.00,3,1,10000,1,f,部屋更新備考,0,0,0,,1,部屋火災保険会社DEMO,2,15000,2,1,部屋保証会社DEMO,保証料DEMOデータ,1,8000,2,部屋書類代コメントDEMOデータ,1,15000,1,部屋鍵交換代DEMOデータ,初期費用DEMO1,5000,1,初期費用DEMO2,10000,1,初期費用DEMO3,500,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,部屋初期費用DEMOデータ,2,1,0,0,2,部屋解約備考DEMOデータ,部屋短期解約備考DEMOデータ,4,15000,1,部屋退去時清掃備考DEMOデータ,"・部屋特約DEMOデータ1あああああああああああ
・部屋特約DEMOデータ1いいいいいいいいいいい
・部屋特約DEMOデータ1ううううううううううう",20,部屋電気コメントDEMO,10,部屋ガスコメントDEMO,3,部屋浴室コメントDEMO,1,部屋トイレコメントDEMO,10,部屋キッチンコメントDEMO,1,部屋インターネットコメントDEMO,10,部屋洗濯機設置コメントDEMO,33,部屋ペットコメントDEMO,3,1,1,3,3,0,0,3,3,3,3,2,部屋成約条件備考DEMOデータ,,0,0,,1,部屋他業者広告掲載備考DEMOデータ,2,部屋他業者ポータル掲載備考DEMOデータ,3,1.00,1,0,0.00,0,10,,部屋鍵所在備考DEMOデータ,部屋非公開備考DEMOデータ,部屋管理備考DEMOデータ,2020-07-11 19:53:30.675018+09,3,2020-07-11 19:55:48.628484+09,3,f
19,a4c7fbee005a435895b05ea1a8e1259f,2,DEMO4,1,4,10,f,f,0,f,0,4,0,"",0,0,0,,2020,12,32,,t,,,部屋空室情報キャッチコピーDEMOデータ,部屋空室情報アピールDEMOデータ,部屋空室情報備考DEMOデータ,,,,,t,部屋WEBキャッチコピーDEMOデータ,部屋WEBアピールDEMOデータ,部屋備考DEMOデータ,320,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30,4.50,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,部屋間取り備考DEMOデータ,40.55,5,2,7.00,52000,0,0,3,f,10,3000,3,20,2000,0,1,2,20,300,1,月額費用DEMO1,1000,1,月額費用DEMO2,500,2,月額費用DEMO3,2000,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,部屋月額費用備考DEMOデータ,10,2,50000.00,3,,0,0,0.00,0,,10,2,50000.00,3,,0,0,0.00,0,,2,0,2,50000.00,3,1,10000,1,f,部屋更新備考,0,0,0,,1,部屋火災保険会社DEMO,2,15000,2,1,部屋保証会社DEMO,保証料DEMOデータ,1,8000,2,部屋書類代コメントDEMOデータ,1,15000,1,部屋鍵交換代DEMOデータ,初期費用DEMO1,5000,1,初期費用DEMO2,10000,1,初期費用DEMO3,500,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,部屋初期費用DEMOデータ,2,1,0,0,2,部屋解約備考DEMOデータ,部屋短期解約備考DEMOデータ,4,15000,1,部屋退去時清掃備考DEMOデータ,"・部屋特約DEMOデータ1あああああああああああ
・部屋特約DEMOデータ1いいいいいいいいいいい
・部屋特約DEMOデータ1ううううううううううう",20,部屋電気コメントDEMO,10,部屋ガスコメントDEMO,3,部屋浴室コメントDEMO,1,部屋トイレコメントDEMO,10,部屋キッチンコメントDEMO,1,部屋インターネットコメントDEMO,10,部屋洗濯機設置コメントDEMO,33,部屋ペットコメントDEMO,3,1,1,3,3,0,0,3,3,3,3,2,部屋成約条件備考DEMOデータ,,0,0,,1,部屋他業者広告掲載備考DEMOデータ,2,部屋他業者ポータル掲載備考DEMOデータ,2,50000.00,1,0,0.00,0,20,,部屋鍵所在備考DEMOデータ,部屋非公開備考DEMOデータ,部屋管理備考DEMOデータ,2020-08-25 19:41:46.566966+09,3,2020-08-25 19:44:40.964289+09,3,f
