"pref_id","city_id","postal_code","pref_kana","city_kana","town_kana","pref_name","city_name","town_name"
"26","26104","604-8842","キョウトフ","キョウトシナカギョウク","ミブドイノウチチョウ","京都府","京都市中京区","壬生土居ノ内町"
"26","26104","604-8863","キョウトフ","キョウトシナカギョウク","ミブナカガワチョウ","京都府","京都市中京区","壬生中川町"
"26","26104","604-8821","キョウトフ","キョウトシナカギョウク","ミブナギノミヤチョウ","京都府","京都市中京区","壬生梛ノ宮町"
"26","26104","604-8856","キョウトフ","キョウトシナカギョウク","ミブニシオオタケチョウ","京都府","京都市中京区","壬生西大竹町"
"26","26104","604-8847","キョウトフ","キョウトシナカギョウク","ミブニシドイノウチチョウ","京都府","京都市中京区","壬生西土居ノ内町"
"26","26104","604-8846","キョウトフ","キョウトシナカギョウク","ミブニシヒノキチョウ","京都府","京都市中京区","壬生西桧町"
"26","26104","604-8873","キョウトフ","キョウトシナカギョウク","ミブハナイチョウ","京都府","京都市中京区","壬生花井町"
"26","26104","604-8805","キョウトフ","キョウトシナカギョウク","ミブバンバチョウ","京都府","京都市中京区","壬生馬場町"
"26","26104","604-8852","キョウトフ","キョウトシナカギョウク","ミブヒガシオオタケチョウ","京都府","京都市中京区","壬生東大竹町"
"26","26104","604-8845","キョウトフ","キョウトシナカギョウク","ミブヒガシタカダチョウ","京都府","京都市中京区","壬生東高田町"
"26","26104","604-8841","キョウトフ","キョウトシナカギョウク","ミブヒガシドイノウチチョウ","京都府","京都市中京区","壬生東土居ノ内町"
"26","26104","604-8843","キョウトフ","キョウトシナカギョウク","ミブヒガシヒノキチョウ","京都府","京都市中京区","壬生東桧町"
"26","26104","604-8853","キョウトフ","キョウトシナカギョウク","ミブヒガシフチダチョウ","京都府","京都市中京区","壬生東淵田町"
"26","26104","604-8844","キョウトフ","キョウトシナカギョウク","ミブヒノキチョウ","京都府","京都市中京区","壬生桧町"
"26","26104","604-8855","キョウトフ","キョウトシナカギョウク","ミブフチダチョウ","京都府","京都市中京区","壬生淵田町"
"26","26104","604-8804","キョウトフ","キョウトシナカギョウク","ミブボウジョウチョウ","京都府","京都市中京区","壬生坊城町"
"26","26104","604-8823","キョウトフ","キョウトシナカギョウク","ミブマツバラチョウ","京都府","京都市中京区","壬生松原町"
"26","26104","604-8831","キョウトフ","キョウトシナカギョウク","ミブモリマエチョウ","京都府","京都市中京区","壬生森前町"
"26","26104","604-8862","キョウトフ","キョウトシナカギョウク","ミブモリマチ","京都府","京都市中京区","壬生森町"
"26","26104","604-8275","キョウトフ","キョウトシナカギョウク","ミヤギチョウ","京都府","京都市中京区","宮木町"
"26","26104","604-8353","キョウトフ","キョウトシナカギョウク","ミヤモトチョウ","京都府","京都市中京区","宮本町"
"26","26104","604-0932","キョウトフ","キョウトシナカギョウク","ミョウマンジマエチョウ","京都府","京都市中京区","妙満寺前町"
"26","26104","604-0805","キョウトフ","キョウトシナカギョウク","ムカデヤチョウ","京都府","京都市中京区","百足屋町"
"26","26104","604-8214","キョウトフ","キョウトシナカギョウク","ムカデヤチョウ","京都府","京都市中京区","百足屋町"
"26","26104","604-8303","キョウトフ","キョウトシナカギョウク","モガミチョウ","京都府","京都市中京区","最上町"
"26","26104","604-8145","キョウトフ","キョウトシナカギョウク","モトタケダチョウ","京都府","京都市中京区","元竹田町"
"26","26104","604-8144","キョウトフ","キョウトシナカギョウク","モトホウネンジチョウ","京都府","京都市中京区","元法然寺町"
"26","26104","604-8244","キョウトフ","キョウトシナカギョウク","モトホンノウジチョウ","京都府","京都市中京区","元本能寺町"
"26","26104","604-8231","キョウトフ","キョウトシナカギョウク","モトホンノウジミナミチョウ","京都府","京都市中京区","元本能寺南町"
"26","26104","604-0053","キョウトフ","キョウトシナカギョウク","モリノキチョウ","京都府","京都市中京区","森ノ木町"
"26","26104","604-0953","キョウトフ","キョウトシナカギョウク","モリヤマチョウ","京都府","京都市中京区","守山町"
"26","26104","604-8306","キョウトフ","キョウトシナカギョウク","モンゼンチョウ","京都府","京都市中京区","門前町"
"26","26104","604-8072","キョウトフ","キョウトシナカギョウク","ヤオヤチョウ","京都府","京都市中京区","八百屋町"
"26","26104","604-8123","キョウトフ","キョウトシナカギョウク","ヤオヤチョウ","京都府","京都市中京区","八百屋町"
"26","26104","604-0062","キョウトフ","キョウトシナカギョウク","ヤクシチョウ","京都府","京都市中京区","薬師町"
"26","26104","604-8101","キョウトフ","キョウトシナカギョウク","ヤナギハチマンチョウ","京都府","京都市中京区","柳八幡町"
"26","26104","604-8032","キョウトフ","キョウトシナカギョウク","ヤマザキチョウ","京都府","京都市中京区","山崎町"
"26","26104","604-8237","キョウトフ","キョウトシナカギョウク","ヤマダチョウ","京都府","京都市中京区","山田町"
"26","26104","604-0815","キョウトフ","キョウトシナカギョウク","ヤマナカチョウ","京都府","京都市中京区","山中町"
"26","26104","604-8156","キョウトフ","キョウトシナカギョウク","ヤマブシヤマチョウ","京都府","京都市中京区","山伏山町"
"26","26104","604-0933","キョウトフ","キョウトシナカギョウク","ヤマモトチョウ","京都府","京都市中京区","山本町"
"26","26104","604-0064","キョウトフ","キョウトシナカギョウク","ヤワタチョウ","京都府","京都市中京区","矢幡町"
"26","26104","604-0916","キョウトフ","キョウトシナカギョウク","ヨウホウジマエチョウ","京都府","京都市中京区","要法寺前町"
"26","26104","604-0087","キョウトフ","キョウトシナカギョウク","ヨコカジチョウ","京都府","京都市中京区","横鍛冶町"
"26","26104","604-8361","キョウトフ","キョウトシナカギョウク","ヨシノチョウ","京都府","京都市中京区","吉野町"
"26","26104","604-0974","キョウトフ","キョウトシナカギョウク","ヨンチョウメ","京都府","京都市中京区","四丁目"
"26","26104","604-8242","キョウトフ","キョウトシナカギョウク","リュウスイチョウ","京都府","京都市中京区","柳水町"
"26","26104","604-8204","キョウトフ","キョウトシナカギョウク","リョウトンズシチョウ","京都府","京都市中京区","了頓図子町"
"26","26104","604-0011","キョウトフ","キョウトシナカギョウク","レイセンチョウ","京都府","京都市中京区","冷泉町"
"26","26104","604-0965","キョウトフ","キョウトシナカギョウク","ロクチョウメ","京都府","京都市中京区","六丁目"
"26","26104","604-8245","キョウトフ","キョウトシナカギョウク","ロッカクアブラノコウジチョウ","京都府","京都市中京区","六角油小路町"
"26","26104","604-8342","キョウトフ","キョウトシナカギョウク","ロッカクイノクマチョウ","京都府","京都市中京区","六角猪熊町"
"26","26104","604-8344","キョウトフ","キョウトシナカギョウク","ロッカクオオミヤチョウ","京都府","京都市中京区","六角大宮町"
"26","26104","604-8212","キョウトフ","キョウトシナカギョウク","ロッカクチョウ","京都府","京都市中京区","六角町"
"26","26104","604-8011","キョウトフ","キョウトシナカギョウク","ワカマツチョウ","京都府","京都市中京区","若松町"
"26","26104","604-0803","キョウトフ","キョウトシナカギョウク","ワクヤチョウ","京都府","京都市中京区","和久屋町"
"26","26104","604-8116","キョウトフ","キョウトシナカギョウク","ワクヤチョウ","京都府","京都市中京区","和久屋町"
"26","26104","604-8181","キョウトフ","キョウトシナカギョウク","ワタヤチョウ","京都府","京都市中京区","綿屋町"
"26","26105","605-0856","キョウトフ","キョウトシヒガシヤマク","アタラシチョウ","京都府","京都市東山区","新シ町"
"26","26105","605-0051","キョウトフ","キョウトシヒガシヤマク","アワタグチカジチョウ","京都府","京都市東山区","粟田口鍛冶町"
"26","26105","605-0052","キョウトフ","キョウトシヒガシヤマク","アワタグチカチョウチョウ","京都府","京都市東山区","粟田口華頂町"
"26","26105","605-0035","キョウトフ","キョウトシヒガシヤマク","アワタグチサンジョウボウチョウ","京都府","京都市東山区","粟田口三条坊町"
"26","26105","605-0848","キョウトフ","キョウトシヒガシヤマク","イケドノチョウ","京都府","京都市東山区","池殿町"
"26","26105","605-0913","キョウトフ","キョウトシヒガシヤマク","イシガキマチヒガシガワ","京都府","京都市東山区","石垣町東側"
"26","26105","605-0912","キョウトフ","キョウトシヒガシヤマク","イシガキマチニシガワ","京都府","京都市東山区","石垣町西側"
"26","26105","605-0066","キョウトフ","キョウトシヒガシヤマク","イシバシチョウ","京都府","京都市東山区","石橋町"
"26","26105","605-0995","キョウトフ","キョウトシヒガシヤマク","イチノハシノモトチョウ","京都府","京都市東山区","一橋野本町"
"26","26105","605-0994","キョウトフ","キョウトシヒガシヤマク","イチノハシミヤノウチチョウ","京都府","京都市東山区","一橋宮ノ内町"
"26","26105","605-0804","キョウトフ","キョウトシヒガシヤマク","イデチョウ","京都府","京都市東山区","井手町"
"26","26105","605-0068","キョウトフ","キョウトシヒガシヤマク","イナリチョウキタグミ","京都府","京都市東山区","稲荷町北組"
"26","26105","605-0067","キョウトフ","キョウトシヒガシヤマク","イナリチョウミナミグミ","京都府","京都市東山区","稲荷町南組"
"26","26105","605-0924","キョウトフ","キョウトシヒガシヤマク","イマグマノアミダガミネチョウ","京都府","京都市東山区","今熊野阿弥陀ケ峰町"
"26","26105","605-0965","キョウトフ","キョウトシヒガシヤマク","イマグマノイケダチョウ","京都府","京都市東山区","今熊野池田町"
"26","26105","605-0956","キョウトフ","キョウトシヒガシヤマク","イマグマノウメガタニチョウ","京都府","京都市東山区","今熊野梅ケ谷町"
"26","26105","605-0926","キョウトフ","キョウトシヒガシヤマク","イマグマノキタヒヨシチョウ","京都府","京都市東山区","今熊野北日吉町"
"26","26105","605-0954","キョウトフ","キョウトシヒガシヤマク","イマグマノコマツヤマチョウ","京都府","京都市東山区","今熊野小松山町"
"26","26105","605-0957","キョウトフ","キョウトシヒガシヤマク","イマグマノセンザンチョウ","京都府","京都市東山区","今熊野泉山町"
"26","26105","605-0955","キョウトフ","キョウトシヒガシヤマク","イマグマノソウザンチョウ","京都府","京都市東山区","今熊野総山町"
"26","26105","605-0972","キョウトフ","キョウトシヒガシヤマク","イマグマノツルギノミヤチョウ","京都府","京都市東山区","今熊野剣宮町"
"26","26105","605-0971","キョウトフ","キョウトシヒガシヤマク","イマグマノナギノモリチョウ","京都府","京都市東山区","今熊野椥ノ森町"
"26","26105","605-0925","キョウトフ","キョウトシヒガシヤマク","イマグマノヒヨシチョウ","京都府","京都市東山区","今熊野日吉町"
"26","26105","605-0952","キョウトフ","キョウトシヒガシヤマク","イマグマノホウゾウチョウ","京都府","京都市東山区","今熊野宝蔵町"
"26","26105","605-0978","キョウトフ","キョウトシヒガシヤマク","イマグマノホンダヤマチョウ","京都府","京都市東山区","今熊野本多山町"
"26","26105","605-0979","キョウトフ","キョウトシヒガシヤマク","イマグマノミナミダニチョウ","京都府","京都市東山区","今熊野南谷町"
"26","26105","605-0953","キョウトフ","キョウトシヒガシヤマク","イマグマノミナミヒヨシチョウ","京都府","京都市東山区","今熊野南日吉町"
"26","26105","605-0023","キョウトフ","キョウトシヒガシヤマク","イマコウジチョウ","京都府","京都市東山区","今小路町"
"26","26105","605-0042","キョウトフ","キョウトシヒガシヤマク","イマミチチョウ","京都府","京都市東山区","今道町"
"26","26105","605-0852","キョウトフ","キョウトシヒガシヤマク","ウエダチョウ","京都府","京都市東山区","上田町"
"26","26105","605-0061","キョウトフ","キョウトシヒガシヤマク","ウメミヤチョウ","京都府","京都市東山区","梅宮町"
"26","26105","605-0064","キョウトフ","キョウトシヒガシヤマク","ウメモトチョウ","京都府","京都市東山区","梅本町"
"26","26105","605-0033","キョウトフ","キョウトシヒガシヤマク","エビスチョウ","京都府","京都市東山区","夷町"
"26","26105","605-0936","キョウトフ","キョウトシヒガシヤマク","エビスチョウミナミグミ","京都府","京都市東山区","蛭子町南組"
"26","26105","605-0917","キョウトフ","キョウトシヒガシヤマク","エビスチョウキタグミ","京都府","京都市東山区","蛭子町北組"
"26","26105","605-0022","キョウトフ","キョウトシヒガシヤマク","オオイデチョウ","京都府","京都市東山区","大井手町"
"26","26105","605-0904","キョウトフ","キョウトシヒガシヤマク","オオサカチョウ","京都府","京都市東山区","大阪町"
"26","26105","605-0009","キョウトフ","キョウトシヒガシヤマク","オオハシチョウ","京都府","京都市東山区","大橋町"
"26","26105","605-0833","キョウトフ","キョウトシヒガシヤマク","オトワチョウ","京都府","京都市東山区","音羽町"
"26","26105","605-0909","キョウトフ","キョウトシヒガシヤマク","カギヤチョウ","京都府","京都市東山区","鍵屋町"
"26","26105","605-0843","キョウトフ","キョウトシヒガシヤマク","カドワキチョウ","京都府","京都市東山区","門脇町"
"26","26105","605-0834","キョウトフ","キョウトシヒガシヤマク","カナヤチョウ","京都府","京都市東山区","金屋町"
"26","26105","605-0875","キョウトフ","キョウトシヒガシヤマク","カネイチョウ","京都府","京都市東山区","鐘鋳町"
"26","26105","605-0877","キョウトフ","キョウトシヒガシヤマク","カミアタラシチョウ","京都府","京都市東山区","上新シ町"
"26","26105","605-0968","キョウトフ","キョウトシヒガシヤマク","カミイケダチョウ","京都府","京都市東山区","上池田町"
"26","26105","605-0927","キョウトフ","キョウトシヒガシヤマク","カミウマチョウ","京都府","京都市東山区","上馬町"
"26","26105","605-0876","キョウトフ","キョウトシヒガシヤマク","カミウメヤチョウ","京都府","京都市東山区","上梅屋町"
"26","26105","605-0916","キョウトフ","キョウトシヒガシヤマク","カミトウリョウチョウ","京都府","京都市東山区","上棟梁町"
"26","26105","605-0822","キョウトフ","キョウトシヒガシヤマク","カミベンテンチョウ","京都府","京都市東山区","上弁天町"
"26","26105","605-0991","キョウトフ","キョウトシヒガシヤマク","カミホリツメチョウ","京都府","京都市東山区","上堀詰町"
"26","26105","605-0807","キョウトフ","キョウトシヒガシヤマク","カミヤナギチョウ","京都府","京都市東山区","上柳町"
"26","26105","605-0803","キョウトフ","キョウトシヒガシヤマク","カメイチョウ","京都府","京都市東山区","亀井町"
"26","26105","605-0069","キョウトフ","キョウトシヒガシヤマク","カラトハナチョウ","京都府","京都市東山区","唐戸鼻町"
"26","26105","605-0076","キョウトフ","キョウトシヒガシヤマク","カワバタチョウ","京都府","京都市東山区","川端町"
"26","26105","605-0921","キョウトフ","キョウトシヒガシヤマク","カワラヤクチョウ","京都府","京都市東山区","瓦役町"
"26","26105","605-0074","キョウトフ","キョウトシヒガシヤマク","ギオンマチミナミガワ","京都府","京都市東山区","祇園町南側"
"26","26105","605-0073","キョウトフ","キョウトシヒガシヤマク","ギオンマチキタガワ","京都府","京都市東山区","祇園町北側"
"26","26105","605-0014","キョウトフ","キョウトシヒガシヤマク","キタキノモトチョウ","京都府","京都市東山区","北木之元町"
"26","26105","605-0815","キョウトフ","キョウトシヒガシヤマク","キタゴモンチョウ","京都府","京都市東山区","北御門町"
"26","26105","605-0918","キョウトフ","キョウトシヒガシヤマク","キタトウリョウチョウ","京都府","京都市東山区","北棟梁町"
"26","26105","605-0821","キョウトフ","キョウトシヒガシヤマク","キヨイチョウ","京都府","京都市東山区","清井町"
"26","26105","605-0002","キョウトフ","キョウトシヒガシヤマク","キョウギョウチョウ","京都府","京都市東山区","教業町"
"26","26105","605-0862","キョウトフ","キョウトシヒガシヤマク","キヨミズ","京都府","京都市東山区","清水"
"26","26105","605-0084","キョウトフ","キョウトシヒガシヤマク","キヨモトチョウ","京都府","京都市東山区","清本町"
"26","26105","605-0828","キョウトフ","キョウトシヒガシヤマク","キンエンチョウ","京都府","京都市東山区","金園町"
"26","26105","605-0857","キョウトフ","キョウトシヒガシヤマク","コウゼンチョウ","京都府","京都市東山区","興善町"
"26","26105","605-0007","キョウトフ","キョウトシヒガシヤマク","ゴケンチョウ","京都府","京都市東山区","五軒町"
"26","26105","605-0036","キョウトフ","キョウトシヒガシヤマク","ゴケンチョウ","京都府","京都市東山区","五軒町"
"26","26105","605-0858","キョウトフ","キョウトシヒガシヤマク","コジマチョウ","京都府","京都市東山区","小島町"
"26","26105","605-0846","キョウトフ","キョウトシヒガシヤマク","ゴジョウハシヒガシ","京都府","京都市東山区","五条橋東"
"26","26105","605-0811","キョウトフ","キョウトシヒガシヤマク","コマツチョウ","京都府","京都市東山区","小松町"
"26","26105","605-0012","キョウトフ","キョウトシヒガシヤマク","サイカイシチョウ","京都府","京都市東山区","西海子町"
"26","26105","605-0902","キョウトフ","キョウトシヒガシヤマク","サヤマチ","京都府","京都市東山区","鞘町"
"26","26105","605-0941","キョウトフ","キョウトシヒガシヤマク","サンジュウサンゲンドウマワリチョウ","京都府","京都市東山区","三十三間堂廻り町"
"26","26105","605-0005","キョウトフ","キョウトシヒガシヤマク","サンチョウメ","京都府","京都市東山区","三町目"
"26","26105","605-0011","キョウトフ","キョウトシヒガシヤマク","シチケンチョウ","京都府","京都市東山区","七軒町"
"26","26105","605-0943","キョウトフ","キョウトシヒガシヤマク","シチケンチョウ","京都府","京都市東山区","七軒町"
"26","26105","605-0871","キョウトフ","キョウトシヒガシヤマク","ジホウインアンマチ","京都府","京都市東山区","慈法院庵町"
"26","26105","605-0914","キョウトフ","キョウトシヒガシヤマク","シモアタラシチョウ","京都府","京都市東山区","下新シ町"
"26","26105","605-0966","キョウトフ","キョウトシヒガシヤマク","シモイケダチョウ","京都府","京都市東山区","下池田町"
"26","26105","605-0873","キョウトフ","キョウトシヒガシヤマク","シモウマチョウ","京都府","京都市東山区","下馬町"
"26","26105","605-0915","キョウトフ","キョウトシヒガシヤマク","シモウメヤチョウ","京都府","京都市東山区","下梅屋町"
"26","26105","605-0825","キョウトフ","キョウトシヒガシヤマク","シモカワラチョウ","京都府","京都市東山区","下河原町"
"26","26105","605-0937","キョウトフ","キョウトシヒガシヤマク","シモトウリョウチョウ","京都府","京都市東山区","下棟梁町"
"26","26105","605-0823","キョウトフ","キョウトシヒガシヤマク","シモベンテンチョウ","京都府","京都市東山区","下弁天町"
"26","26105","605-0992","キョウトフ","キョウトシヒガシヤマク","シモホリツメチョウ","京都府","京都市東山区","下堀詰町"
"26","26105","605-0808","キョウトフ","キョウトシヒガシヤマク","シモヤナギチョウ","京都府","京都市東山区","下柳町"
"26","26105","605-0903","キョウトフ","キョウトシヒガシヤマク","ショウニンチョウ","京都府","京都市東山区","上人町"
"26","26105","605-0031","キョウトフ","キョウトシヒガシヤマク","ジョウホウジチョウ","京都府","京都市東山区","定法寺町"
"26","26105","605-0908","キョウトフ","キョウトシヒガシヤマク","ショウメンチョウ","京都府","京都市東山区","正面町"
"26","26105","605-0865","キョウトフ","キョウトシヒガシヤマク","シライトチョウ","京都府","京都市東山区","白糸町"
"26","26105","605-0962","キョウトフ","キョウトシヒガシヤマク","シンカワラチョウヒガシグミ","京都府","京都市東山区","新瓦町東組"
"26","26105","605-0961","キョウトフ","キョウトシヒガシヤマク","シンカワラチョウニシグミ","京都府","京都市東山区","新瓦町西組"
"26","26105","605-0006","キョウトフ","キョウトシヒガシヤマク","シンゴケンチョウ","京都府","京都市東山区","新五軒町"
"26","26105","605-0016","キョウトフ","キョウトシヒガシヤマク","シンノチョウ","京都府","京都市東山区","進之町"
"26","26105","605-0085","キョウトフ","キョウトシヒガシヤマク","スエヨシチョウ","京都府","京都市東山区","末吉町"
"26","26105","605-0901","キョウトフ","キョウトシヒガシヤマク","スジャクチョウ","京都府","京都市東山区","朱雀町"
"26","26105","605-0923","キョウトフ","キョウトシヒガシヤマク","セイカンジイケダチョウ","京都府","京都市東山区","清閑寺池田町"
"26","26105","605-0922","キョウトフ","キョウトシヒガシヤマク","セイカンジヤマノウチチョウ","京都府","京都市東山区","清閑寺山ノ内町"
"26","26105","605-0861","キョウトフ","キョウトシヒガシヤマク","セイカンジリョウザンチョウ","京都府","京都市東山区","清閑寺霊山町"
"26","26105","605-0021","キョウトフ","キョウトシヒガシヤマク","セキセンインチョウ","京都府","京都市東山区","石泉院町"
"26","26105","605-0974","キョウトフ","キョウトシヒガシヤマク","センニュウジゴヨウノツジチョウ","京都府","京都市東山区","泉涌寺五葉ノ辻町"
"26","26105","605-0975","キョウトフ","キョウトシヒガシヤマク","センニュウジスズメガモリチョウ","京都府","京都市東山区","泉涌寺雀ケ森町"
"26","26105","605-0976","キョウトフ","キョウトシヒガシヤマク","センニュウジトウリンチョウ","京都府","京都市東山区","泉涌寺東林町"
"26","26105","605-0973","キョウトフ","キョウトシヒガシヤマク","センニュウジモンゼンチョウ","京都府","京都市東山区","泉涌寺門前町"
"26","26105","605-0977","キョウトフ","キョウトシヒガシヤマク","センニュウジヤマノウチチョウ","京都府","京都市東山区","泉涌寺山内町"
"26","26105","605-0008","キョウトフ","キョウトシヒガシヤマク","ダイコクチョウ","京都府","京都市東山区","大黒町"
"26","26105","605-0832","キョウトフ","キョウトシヒガシヤマク","ダイコクチョウ","京都府","京都市東山区","大黒町"
"26","26105","605-0017","キョウトフ","キョウトシヒガシヤマク","タカバタケチョウ","京都府","京都市東山区","高畑町"
"26","26105","605-0845","キョウトフ","キョウトシヒガシヤマク","タケムラチョウ","京都府","京都市東山区","竹村町"
"26","26105","605-0018","キョウトフ","キョウトシヒガシヤマク","タツミチョウ","京都府","京都市東山区","巽町"
"26","26105","605-0855","キョウトフ","キョウトシヒガシヤマク","タツミチョウ","京都府","京都市東山区","辰巳町"
"26","26105","605-0945","キョウトフ","キョウトシヒガシヤマク","タツミチョウ","京都府","京都市東山区","辰巳町"
"26","26105","605-0835","キョウトフ","キョウトシヒガシヤマク","タナカチョウ","京都府","京都市東山区","田中町"
"26","26105","605-0045","キョウトフ","キョウトシヒガシヤマク","タニガワチョウ","京都府","京都市東山区","谷川町"
"26","26105","605-0851","キョウトフ","キョウトシヒガシヤマク","タマミズチョウ","京都府","京都市東山区","玉水町"
"26","26105","605-0844","キョウトフ","キョウトシヒガシヤマク","タモンチョウ","京都府","京都市東山区","多門町"
"26","26105","605-0931","キョウトフ","キョウトシヒガシヤマク","チャヤチョウ","京都府","京都市東山区","茶屋町"
"26","26105","605-0854","キョウトフ","キョウトシヒガシヤマク","ツキノワチョウ","京都府","京都市東山区","月輪町"
"26","26105","605-0829","キョウトフ","キョウトシヒガシヤマク","ツキミチョウ","京都府","京都市東山区","月見町"
"26","26105","605-0025","キョウトフ","キョウトシヒガシヤマク","ツツミチョウ","京都府","京都市東山区","堤町"
"26","26105","605-0024","キョウトフ","キョウトシヒガシヤマク","ドイノウチチョウ","京都府","京都市東山区","土居之内町"
"26","26105","605-0079","キョウトフ","キョウトシヒガシヤマク","トキワチョウ","京都府","京都市東山区","常盤町"
"26","26105","605-0874","キョウトフ","キョウトシヒガシヤマク","トキワチョウ","京都府","京都市東山区","常盤町"
"26","26105","605-0078","キョウトフ","キョウトシヒガシヤマク","トミナガチョウ","京都府","京都市東山区","富永町"
"26","26105","605-0905","キョウトフ","キョウトシヒガシヤマク","トヨウラチョウ","京都府","京都市東山区","豊浦町"
"26","26105","605-0034","キョウトフ","キョウトシヒガシヤマク","ナカノチョウ","京都府","京都市東山区","中之町"
"26","26105","605-0075","キョウトフ","キョウトシヒガシヤマク","ナカノチョウ","京都府","京都市東山区","中之町"
"26","26105","605-0082","キョウトフ","キョウトシヒガシヤマク","ナカノチョウ","京都府","京都市東山区","中之町"
"26","26105","605-0019","キョウトフ","キョウトシヒガシヤマク","ナガミツチョウ","京都府","京都市東山区","長光町"
"26","26105","605-0838","キョウトフ","キョウトシヒガシヤマク","ニシカワラチョウ","京都府","京都市東山区","西川原町"
"26","26105","605-0043","キョウトフ","キョウトシヒガシヤマク","ニシコモノザチョウ","京都府","京都市東山区","西小物座町"
"26","26105","605-0816","キョウトフ","キョウトシヒガシヤマク","ニシゴモンチョウ","京都府","京都市東山区","西御門町"
"26","26105","605-0907","キョウトフ","キョウトシヒガシヤマク","ニシタチバナチョウ","京都府","京都市東山区","西橘町"
"26","26105","605-0935","キョウトフ","キョウトシヒガシヤマク","ニシトウリョウチョウ","京都府","京都市東山区","西棟梁町"
"26","26105","605-0088","キョウトフ","キョウトシヒガシヤマク","ニシノチョウ","京都府","京都市東山区","西之町"
"26","26105","605-0947","キョウトフ","キョウトシヒガシヤマク","ニシノモンチョウ","京都府","京都市東山区","西之門町"
"26","26105","605-0037","キョウトフ","キョウトシヒガシヤマク","ニシマチ","京都府","京都市東山区","西町"
"26","26105","605-0077","キョウトフ","キョウトシヒガシヤマク","ニジュウイッケンチョウ","京都府","京都市東山区","廿一軒町"
"26","26105","605-0001","キョウトフ","キョウトシヒガシヤマク","ニチョウメ","京都府","京都市東山区","二町目"
"26","26105","605-0934","キョウトフ","キョウトシヒガシヤマク","ヌシヤチョウ","京都府","京都市東山区","塗師屋町"
"26","26105","605-0863","キョウトフ","キョウトシヒガシヤマク","バイリンチョウ","京都府","京都市東山区","梅林町"
"26","26105","605-0805","キョウトフ","キョウトシヒガシヤマク","ハカタチョウ","京都府","京都市東山区","博多町"
"26","26105","605-0083","キョウトフ","キョウトシヒガシヤマク","ハシモトチョウ","京都府","京都市東山区","橋本町"
"26","26105","605-0027","キョウトフ","キョウトシヒガシヤマク","ハチケンチョウ","京都府","京都市東山区","八軒町"
"26","26105","605-0029","キョウトフ","キョウトシヒガシヤマク","ヒガシアネコウジチョウ","京都府","京都市東山区","東姉小路町"
"26","26105","605-0872","キョウトフ","キョウトシヒガシヤマク","ヒガシオトワチョウ","京都府","京都市東山区","東音羽町"
"26","26105","605-0839","キョウトフ","キョウトシヒガシヤマク","ヒガシカワラチョウ","京都府","京都市東山区","東川原町"
"26","26105","605-0951","キョウトフ","キョウトシヒガシヤマク","ヒガシカワラチョウ","京都府","京都市東山区","東瓦町"
"26","26105","605-0044","キョウトフ","キョウトシヒガシヤマク","ヒガシコモノザチョウ","京都府","京都市東山区","東小物座町"
"26","26105","605-0906","キョウトフ","キョウトシヒガシヤマク","ヒガシタチバナチョウ","京都府","京都市東山区","東橘町"
"26","26105","605-0041","キョウトフ","キョウトシヒガシヤマク","ヒガシチョウ","京都府","京都市東山区","東町"
"26","26105","605-0847","キョウトフ","キョウトシヒガシヤマク","ヒガシハシヅメチョウ","京都府","京都市東山区","東橋詰町"
"26","26105","605-0046","キョウトフ","キョウトシヒガシヤマク","ヒガシブンキチョウ","京都府","京都市東山区","東分木町"
"26","26105","605-0812","キョウトフ","キョウトシヒガシヤマク","ビシャモンチョウ","京都府","京都市東山区","毘沙門町"
"26","26105","605-0993","キョウトフ","キョウトシヒガシヤマク","ヒヨシチョウ","京都府","京都市東山区","日吉町"
"26","26105","605-0985","キョウトフ","キョウトシヒガシヤマク","フクイネカキモトチョウ","京都府","京都市東山区","福稲柿本町"
"26","26105","605-0983","キョウトフ","キョウトシヒガシヤマク","フクイネカミタカマツチョウ","京都府","京都市東山区","福稲上高松町"
"26","26105","605-0988","キョウトフ","キョウトシヒガシヤマク","フクイネカワラチョウ","京都府","京都市東山区","福稲川原町"
"26","26105","605-0986","キョウトフ","キョウトシヒガシヤマク","フクイネキシノカミチョウ","京都府","京都市東山区","福稲岸ノ上町"
"26","26105","605-0987","キョウトフ","キョウトシヒガシヤマク","フクイネゴショノウチチョウ","京都府","京都市東山区","福稲御所ノ内町"
"26","26105","605-0982","キョウトフ","キョウトシヒガシヤマク","フクイネシモタカマツチョウ","京都府","京都市東山区","福稲下高松町"
"26","26105","605-0984","キョウトフ","キョウトシヒガシヤマク","フクイネタカハラチョウ","京都府","京都市東山区","福稲高原町"
"26","26105","605-0911","キョウトフ","キョウトシヒガシヤマク","フクロチョウ","京都府","京都市東山区","袋町"
"26","26105","605-0026","キョウトフ","キョウトシヒガシヤマク","フルカワチョウ","京都府","京都市東山区","古川町"
"26","26105","605-0065","キョウトフ","キョウトシヒガシヤマク","フルニシチョウ","京都府","京都市東山区","古西町"
"26","26105","605-0028","キョウトフ","キョウトシヒガシヤマク","ブンキチョウ","京都府","京都市東山区","分木町"
"26","26105","605-0086","キョウトフ","キョウトシヒガシヤマク","ベンザイテンチョウ","京都府","京都市東山区","弁財天町"
"26","26105","605-0946","キョウトフ","キョウトシヒガシヤマク","ホクトチョウ","京都府","京都市東山区","北斗町"
